Sample ID	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
1.SKB6.640176.Test.plate.1.F2 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K3	12.068	3085.0	NormalizedDNA	K3
vibrio.positive.control.Test.plate.1.G2	Water	384PP_AQ_BP2_HT	M3	6.089	2680.0	NormalizedDNA	M3
blank.Test.plate.1.H2	Water	384PP_AQ_BP2_HT	O3	0.342	0.0	NormalizedDNA	O3
1.SKB1.640202.Test.plate.1.A3 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A5	12.068	3085.0	NormalizedDNA	A5
1.SKB2.640194.Test.plate.1.B3 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C5	12.068	3085.0	NormalizedDNA	C5
1.SKB3.640195.Test.plate.1.C3 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E5	12.068	3085.0	NormalizedDNA	E5
1.SKB4.640189.Test.plate.1.D3 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G5	12.068	3085.0	NormalizedDNA	G5
1.SKB5.640181.Test.plate.1.E3 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I5	12.068	3085.0	NormalizedDNA	I5
1.SKB6.640176.Test.plate.1.F3 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K5	12.068	3085.0	NormalizedDNA	K5
vibrio.positive.control.Test.plate.1.G3	Water	384PP_AQ_BP2_HT	M5	6.089	2680.0	NormalizedDNA	M5
blank.Test.plate.1.H3	Water	384PP_AQ_BP2_HT	O5	0.342	0.0	NormalizedDNA	O5
1.SKB1.640202.Test.plate.1.A4 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A7	12.068	3085.0	NormalizedDNA	A7
1.SKB2.640194.Test.plate.1.B4 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C7	12.068	3085.0	NormalizedDNA	C7
1.SKB3.640195.Test.plate.1.C4 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E7	12.068	3085.0	NormalizedDNA	E7
1.SKB4.640189.Test.plate.1.D4 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G7	12.068	3085.0	NormalizedDNA	G7
1.SKB5.640181.Test.plate.1.E4 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I7	12.068	3085.0	NormalizedDNA	I7
1.SKB6.640176.Test.plate.1.F4 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K7	12.068	3085.0	NormalizedDNA	K7
vibrio.positive.control.Test.plate.1.G4	Water	384PP_AQ_BP2_HT	M7	6.089	2680.0	NormalizedDNA	M7
blank.Test.plate.1.H4	Water	384PP_AQ_BP2_HT	O7	0.342	0.0	NormalizedDNA	O7
1.SKB1.640202.Test.plate.1.A5 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A9	12.068	3085.0	NormalizedDNA	A9
1.SKB2.640194.Test.plate.1.B5 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C9	12.068	3085.0	NormalizedDNA	C9
1.SKB3.640195.Test.plate.1.C5 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E9	12.068	3085.0	NormalizedDNA	E9
1.SKB4.640189.Test.plate.1.D5 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G9	12.068	3085.0	NormalizedDNA	G9
1.SKB5.640181.Test.plate.1.E5 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I9	12.068	3085.0	NormalizedDNA	I9
1.SKB6.640176.Test.plate.1.F5 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K9	12.068	3085.0	NormalizedDNA	K9
vibrio.positive.control.Test.plate.1.G5	Water	384PP_AQ_BP2_HT	M9	6.089	2680.0	NormalizedDNA	M9
blank.Test.plate.1.H5	Water	384PP_AQ_BP2_HT	O9	0.342	0.0	NormalizedDNA	O9
1.SKB1.640202.Test.plate.1.A6 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A11	12.068	3085.0	NormalizedDNA	A11
1.SKB2.640194.Test.plate.1.B6 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C11	12.068	3085.0	NormalizedDNA	C11
1.SKB3.640195.Test.plate.1.C6 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E11	12.068	3085.0	NormalizedDNA	E11
1.SKB4.640189.Test.plate.1.D6 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G11	12.068	3085.0	NormalizedDNA	G11
1.SKB5.640181.Test.plate.1.E6 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I11	12.068	3085.0	NormalizedDNA	I11
1.SKB6.640176.Test.plate.1.F6 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K11	12.068	3085.0	NormalizedDNA	K11
vibrio.positive.control.Test.plate.1.G6	Water	384PP_AQ_BP2_HT	M11	6.089	2680.0	NormalizedDNA	M11
blank.Test.plate.1.H6	Water	384PP_AQ_BP2_HT	O11	0.342	0.0	NormalizedDNA	O11
1.SKB1.640202.Test.plate.1.A7 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A13	12.068	3085.0	NormalizedDNA	A13
1.SKB2.640194.Test.plate.1.B7 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C13	12.068	3085.0	NormalizedDNA	C13
1.SKB3.640195.Test.plate.1.C7 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E13	12.068	3085.0	NormalizedDNA	E13
1.SKB4.640189.Test.plate.1.D7 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G13	12.068	3085.0	NormalizedDNA	G13
1.SKB5.640181.Test.plate.1.E7 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I13	12.068	3085.0	NormalizedDNA	I13
1.SKB6.640176.Test.plate.1.F7 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K13	12.068	3085.0	NormalizedDNA	K13
vibrio.positive.control.Test.plate.1.G7	Water	384PP_AQ_BP2_HT	M13	6.089	2680.0	NormalizedDNA	M13
blank.Test.plate.1.H7	Water	384PP_AQ_BP2_HT	O13	0.342	0.0	NormalizedDNA	O13
1.SKB1.640202.Test.plate.1.A8 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A15	12.068	3085.0	NormalizedDNA	A15
1.SKB2.640194.Test.plate.1.B8 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C15	12.068	3085.0	NormalizedDNA	C15
1.SKB3.640195.Test.plate.1.C8 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E15	12.068	3085.0	NormalizedDNA	E15
1.SKB4.640189.Test.plate.1.D8 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G15	12.068	3085.0	NormalizedDNA	G15
1.SKB5.640181.Test.plate.1.E8 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I15	12.068	3085.0	NormalizedDNA	I15
1.SKB6.640176.Test.plate.1.F8 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K15	12.068	3085.0	NormalizedDNA	K15
vibrio.positive.control.Test.plate.1.G8	Water	384PP_AQ_BP2_HT	M15	6.089	2680.0	NormalizedDNA	M15
blank.Test.plate.1.H8	Water	384PP_AQ_BP2_HT	O15	0.342	0.0	NormalizedDNA	O15
1.SKB1.640202.Test.plate.1.A9 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A17	12.068	3085.0	NormalizedDNA	A17
1.SKB2.640194.Test.plate.1.B9 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C17	12.068	3085.0	NormalizedDNA	C17
1.SKB3.640195.Test.plate.1.C9 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E17	12.068	3085.0	NormalizedDNA	E17
1.SKB4.640189.Test.plate.1.D9 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G17	12.068	3085.0	NormalizedDNA	G17
1.SKB5.640181.Test.plate.1.E9 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I17	12.068	3085.0	NormalizedDNA	I17
1.SKB6.640176.Test.plate.1.F9 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K17	12.068	3085.0	NormalizedDNA	K17
vibrio.positive.control.Test.plate.1.G9	Water	384PP_AQ_BP2_HT	M17	6.089	2680.0	NormalizedDNA	M17
blank.Test.plate.1.H9	Water	384PP_AQ_BP2_HT	O17	0.342	0.0	NormalizedDNA	O17
1.SKB1.640202.Test.plate.1.A10 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A19	12.068	3085.0	NormalizedDNA	A19
1.SKB2.640194.Test.plate.1.B10 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C19	12.068	3085.0	NormalizedDNA	C19
1.SKB3.640195.Test.plate.1.C10 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E19	12.068	3085.0	NormalizedDNA	E19
1.SKB4.640189.Test.plate.1.D10 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G19	12.068	3085.0	NormalizedDNA	G19
1.SKB5.640181.Test.plate.1.E10 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I19	12.068	3085.0	NormalizedDNA	I19
1.SKB6.640176.Test.plate.1.F10 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K19	12.068	3085.0	NormalizedDNA	K19
vibrio.positive.control.Test.plate.1.G10	Water	384PP_AQ_BP2_HT	M19	6.089	2680.0	NormalizedDNA	M19
blank.Test.plate.1.H10	Water	384PP_AQ_BP2_HT	O19	0.342	0.0	NormalizedDNA	O19
1.SKB1.640202.Test.plate.1.A11 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A21	12.068	3085.0	NormalizedDNA	A21
1.SKB2.640194.Test.plate.1.B11 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C21	12.068	3085.0	NormalizedDNA	C21
1.SKB3.640195.Test.plate.1.C11 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E21	12.068	3085.0	NormalizedDNA	E21
1.SKB4.640189.Test.plate.1.D11 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G21	12.068	3085.0	NormalizedDNA	G21
1.SKB5.640181.Test.plate.1.E11 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I21	12.068	3085.0	NormalizedDNA	I21
1.SKB6.640176.Test.plate.1.F11 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K21	12.068	3085.0	NormalizedDNA	K21
vibrio.positive.control.Test.plate.1.G11	Water	384PP_AQ_BP2_HT	M21	6.089	2680.0	NormalizedDNA	M21
blank.Test.plate.1.H11	Water	384PP_AQ_BP2_HT	O21	0.342	0.0	NormalizedDNA	O21
1.SKB1.640202.Test.plate.1.A12 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A23	12.068	3085.0	NormalizedDNA	A23
1.SKB2.640194.Test.plate.1.B12 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C23	12.068	3085.0	NormalizedDNA	C23
1.SKB3.640195.Test.plate.1.C12 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E23	12.068	3085.0	NormalizedDNA	E23
1.SKB4.640189.Test.plate.1.D12 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G23	12.068	3085.0	NormalizedDNA	G23
1.SKB5.640181.Test.plate.1.E12 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I23	12.068	3085.0	NormalizedDNA	I23
1.SKB8.640193.Test.plate.1.F12 (1.SKB8.640193)	Water	384PP_AQ_BP2_HT	K23	12.068	3085.0	NormalizedDNA	K23
vibrio.positive.control.Test.plate.1.G12	Water	384PP_AQ_BP2_HT	M23	6.089	2680.0	NormalizedDNA	M23
1.SKB1.640202.Test.plate.2.A1 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A2	12.068	3085.0	NormalizedDNA	A2
1.SKB2.640194.Test.plate.2.B1 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C2	12.068	3085.0	NormalizedDNA	C2
1.SKB3.640195.Test.plate.2.C1 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E2	12.068	3085.0	NormalizedDNA	E2
1.SKB4.640189.Test.plate.2.D1 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G2	12.068	3085.0	NormalizedDNA	G2
1.SKB5.640181.Test.plate.2.E1 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I2	12.068	3085.0	NormalizedDNA	I2
1.SKB6.640176.Test.plate.2.F1 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K2	12.068	3085.0	NormalizedDNA	K2
vibrio.positive.control.Test.plate.2.G1	Water	384PP_AQ_BP2_HT	M2	6.089	2680.0	NormalizedDNA	M2
blank.Test.plate.2.H1	Water	384PP_AQ_BP2_HT	O2	0.342	0.0	NormalizedDNA	O2
1.SKB1.640202.Test.plate.2.A2 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A4	12.068	3085.0	NormalizedDNA	A4
1.SKB2.640194.Test.plate.2.B2 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C4	12.068	3085.0	NormalizedDNA	C4
1.SKB3.640195.Test.plate.2.C2 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E4	12.068	3085.0	NormalizedDNA	E4
1.SKB4.640189.Test.plate.2.D2 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G4	12.068	3085.0	NormalizedDNA	G4
1.SKB5.640181.Test.plate.2.E2 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I4	12.068	3085.0	NormalizedDNA	I4
1.SKB6.640176.Test.plate.2.F2 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K4	12.068	3085.0	NormalizedDNA	K4
vibrio.positive.control.Test.plate.2.G2	Water	384PP_AQ_BP2_HT	M4	6.089	2680.0	NormalizedDNA	M4
blank.Test.plate.2.H2	Water	384PP_AQ_BP2_HT	O4	0.342	0.0	NormalizedDNA	O4
1.SKB1.640202.Test.plate.2.A3 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A6	12.068	3085.0	NormalizedDNA	A6
1.SKB2.640194.Test.plate.2.B3 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C6	12.068	3085.0	NormalizedDNA	C6
1.SKB3.640195.Test.plate.2.C3 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E6	12.068	3085.0	NormalizedDNA	E6
1.SKB4.640189.Test.plate.2.D3 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G6	12.068	3085.0	NormalizedDNA	G6
1.SKB5.640181.Test.plate.2.E3 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I6	12.068	3085.0	NormalizedDNA	I6
1.SKB6.640176.Test.plate.2.F3 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K6	12.068	3085.0	NormalizedDNA	K6
vibrio.positive.control.Test.plate.2.G3	Water	384PP_AQ_BP2_HT	M6	6.089	2680.0	NormalizedDNA	M6
blank.Test.plate.2.H3	Water	384PP_AQ_BP2_HT	O6	0.342	0.0	NormalizedDNA	O6
1.SKB1.640202.Test.plate.2.A4 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A8	12.068	3085.0	NormalizedDNA	A8
1.SKB2.640194.Test.plate.2.B4 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C8	12.068	3085.0	NormalizedDNA	C8
1.SKB3.640195.Test.plate.2.C4 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E8	12.068	3085.0	NormalizedDNA	E8
1.SKB4.640189.Test.plate.2.D4 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G8	12.068	3085.0	NormalizedDNA	G8
1.SKB5.640181.Test.plate.2.E4 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I8	12.068	3085.0	NormalizedDNA	I8
1.SKB6.640176.Test.plate.2.F4 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K8	12.068	3085.0	NormalizedDNA	K8
vibrio.positive.control.Test.plate.2.G4	Water	384PP_AQ_BP2_HT	M8	6.089	2680.0	NormalizedDNA	M8
blank.Test.plate.2.H4	Water	384PP_AQ_BP2_HT	O8	0.342	0.0	NormalizedDNA	O8
1.SKB1.640202.Test.plate.2.A5 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A10	12.068	3085.0	NormalizedDNA	A10
1.SKB2.640194.Test.plate.2.B5 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C10	12.068	3085.0	NormalizedDNA	C10
1.SKB3.640195.Test.plate.2.C5 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E10	12.068	3085.0	NormalizedDNA	E10
1.SKB4.640189.Test.plate.2.D5 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G10	12.068	3085.0	NormalizedDNA	G10
1.SKB5.640181.Test.plate.2.E5 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I10	12.068	3085.0	NormalizedDNA	I10
1.SKB6.640176.Test.plate.2.F5 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K10	12.068	3085.0	NormalizedDNA	K10
vibrio.positive.control.Test.plate.2.G5	Water	384PP_AQ_BP2_HT	M10	6.089	2680.0	NormalizedDNA	M10
blank.Test.plate.2.H5	Water	384PP_AQ_BP2_HT	O10	0.342	0.0	NormalizedDNA	O10
1.SKB1.640202.Test.plate.2.A6 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A12	12.068	3085.0	NormalizedDNA	A12
1.SKB2.640194.Test.plate.2.B6 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C12	12.068	3085.0	NormalizedDNA	C12
1.SKB3.640195.Test.plate.2.C6 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E12	12.068	3085.0	NormalizedDNA	E12
1.SKB4.640189.Test.plate.2.D6 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G12	12.068	3085.0	NormalizedDNA	G12
1.SKB5.640181.Test.plate.2.E6 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I12	12.068	3085.0	NormalizedDNA	I12
1.SKB6.640176.Test.plate.2.F6 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K12	12.068	3085.0	NormalizedDNA	K12
vibrio.positive.control.Test.plate.2.G6	Water	384PP_AQ_BP2_HT	M12	6.089	2680.0	NormalizedDNA	M12
blank.Test.plate.2.H6	Water	384PP_AQ_BP2_HT	O12	0.342	0.0	NormalizedDNA	O12
1.SKB1.640202.Test.plate.2.A7 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A14	12.068	3085.0	NormalizedDNA	A14
1.SKB2.640194.Test.plate.2.B7 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C14	12.068	3085.0	NormalizedDNA	C14
1.SKB3.640195.Test.plate.2.C7 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E14	12.068	3085.0	NormalizedDNA	E14
1.SKB4.640189.Test.plate.2.D7 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G14	12.068	3085.0	NormalizedDNA	G14
1.SKB5.640181.Test.plate.2.E7 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I14	12.068	3085.0	NormalizedDNA	I14
1.SKB6.640176.Test.plate.2.F7 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K14	12.068	3085.0	NormalizedDNA	K14
vibrio.positive.control.Test.plate.2.G7	Water	384PP_AQ_BP2_HT	M14	6.089	2680.0	NormalizedDNA	M14
blank.Test.plate.2.H7	Water	384PP_AQ_BP2_HT	O14	0.342	0.0	NormalizedDNA	O14
1.SKB1.640202.Test.plate.2.A8 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A16	12.068	3085.0	NormalizedDNA	A16
1.SKB2.640194.Test.plate.2.B8 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C16	12.068	3085.0	NormalizedDNA	C16
1.SKB3.640195.Test.plate.2.C8 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E16	12.068	3085.0	NormalizedDNA	E16
1.SKB4.640189.Test.plate.2.D8 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G16	12.068	3085.0	NormalizedDNA	G16
1.SKB5.640181.Test.plate.2.E8 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I16	12.068	3085.0	NormalizedDNA	I16
1.SKB6.640176.Test.plate.2.F8 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K16	12.068	3085.0	NormalizedDNA	K16
vibrio.positive.control.Test.plate.2.G8	Water	384PP_AQ_BP2_HT	M16	6.089	2680.0	NormalizedDNA	M16
blank.Test.plate.2.H8	Water	384PP_AQ_BP2_HT	O16	0.342	0.0	NormalizedDNA	O16
1.SKB1.640202.Test.plate.2.A9 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A18	12.068	3085.0	NormalizedDNA	A18
1.SKB2.640194.Test.plate.2.B9 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C18	12.068	3085.0	NormalizedDNA	C18
1.SKB3.640195.Test.plate.2.C9 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E18	12.068	3085.0	NormalizedDNA	E18
1.SKB4.640189.Test.plate.2.D9 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G18	12.068	3085.0	NormalizedDNA	G18
1.SKB5.640181.Test.plate.2.E9 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I18	12.068	3085.0	NormalizedDNA	I18
1.SKB6.640176.Test.plate.2.F9 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K18	12.068	3085.0	NormalizedDNA	K18
vibrio.positive.control.Test.plate.2.G9	Water	384PP_AQ_BP2_HT	M18	6.089	2680.0	NormalizedDNA	M18
blank.Test.plate.2.H9	Water	384PP_AQ_BP2_HT	O18	0.342	0.0	NormalizedDNA	O18
1.SKB1.640202.Test.plate.2.A10 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A20	12.068	3085.0	NormalizedDNA	A20
1.SKB2.640194.Test.plate.2.B10 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C20	12.068	3085.0	NormalizedDNA	C20
1.SKB3.640195.Test.plate.2.C10 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E20	12.068	3085.0	NormalizedDNA	E20
1.SKB4.640189.Test.plate.2.D10 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G20	12.068	3085.0	NormalizedDNA	G20
1.SKB5.640181.Test.plate.2.E10 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I20	12.068	3085.0	NormalizedDNA	I20
1.SKB6.640176.Test.plate.2.F10 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K20	12.068	3085.0	NormalizedDNA	K20
vibrio.positive.control.Test.plate.2.G10	Water	384PP_AQ_BP2_HT	M20	6.089	2680.0	NormalizedDNA	M20
blank.Test.plate.2.H10	Water	384PP_AQ_BP2_HT	O20	0.342	0.0	NormalizedDNA	O20
1.SKB1.640202.Test.plate.2.A11 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A22	12.068	3085.0	NormalizedDNA	A22
1.SKB2.640194.Test.plate.2.B11 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C22	12.068	3085.0	NormalizedDNA	C22
1.SKB3.640195.Test.plate.2.C11 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E22	12.068	3085.0	NormalizedDNA	E22
1.SKB4.640189.Test.plate.2.D11 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G22	12.068	3085.0	NormalizedDNA	G22
1.SKB5.640181.Test.plate.2.E11 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I22	12.068	3085.0	NormalizedDNA	I22
1.SKB6.640176.Test.plate.2.F11 (1.SKB6.640176)	Water	384PP_AQ_BP2_HT	K22	12.068	3085.0	NormalizedDNA	K22
vibrio.positive.control.Test.plate.2.G11	Water	384PP_AQ_BP2_HT	M22	6.089	2680.0	NormalizedDNA	M22
blank.Test.plate.2.H11	Water	384PP_AQ_BP2_HT	O22	0.342	0.0	NormalizedDNA	O22
1.SKB1.640202.Test.plate.2.A12 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	A24	12.068	3085.0	NormalizedDNA	A24
1.SKB2.640194.Test.plate.2.B12 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	C24	12.068	3085.0	NormalizedDNA	C24
1.SKB3.640195.Test.plate.2.C12 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	E24	12.068	3085.0	NormalizedDNA	E24
1.SKB4.640189.Test.plate.2.D12 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	G24	12.068	3085.0	NormalizedDNA	G24
1.SKB5.640181.Test.plate.2.E12 (1.SKB5.640181)	Water	384PP_AQ_BP2_HT	I24	12.068	3085.0	NormalizedDNA	I24
1.SKD1.640179.Test.plate.2.F12 (1.SKD1.640179)	Water	384PP_AQ_BP2_HT	K24	12.068	3085.0	NormalizedDNA	K24
vibrio.positive.control.Test.plate.2.G12	Water	384PP_AQ_BP2_HT	M24	6.089	2680.0	NormalizedDNA	M24
1.SKB1.640202.Test.plate.3.A1 (1.SKB1.640202)	Water	384PP_AQ_BP2_HT	B1	12.068	3085.0	NormalizedDNA	B1
1.SKB2.640194.Test.plate.3.B1 (1.SKB2.640194)	Water	384PP_AQ_BP2_HT	D1	12.068	3085.0	NormalizedDNA	D1
1.SKB3.640195.Test.plate.3.C1 (1.SKB3.640195)	Water	384PP_AQ_BP2_HT	F1	12.068	3085.0	NormalizedDNA	F1
1.SKB4.640189.Test.plate.3.D1 (1.SKB4.640189)	Water	384PP_AQ_BP2_HT	H1	12.068	3085.0	NormalizedDNA	H1
