Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2_HT,D18,,1.00,NormalizedDNA,D18
1,384LDV_AQ_B2_HT,D19,,1.00,NormalizedDNA,D19
1,384LDV_AQ_B2_HT,D20,,1.00,NormalizedDNA,D20
1,384LDV_AQ_B2_HT,D21,,1.00,NormalizedDNA,D21
1,384LDV_AQ_B2_HT,D22,,1.00,NormalizedDNA,D22
1,384LDV_AQ_B2_HT,D23,,1.00,NormalizedDNA,D23
1,384LDV_AQ_B2_HT,D24,,1.00,NormalizedDNA,D24
1,384LDV_AQ_B2_HT,E1,,1.00,NormalizedDNA,E1
1,384LDV_AQ_B2_HT,E2,,1.00,NormalizedDNA,E2
1,384LDV_AQ_B2_HT,E3,,1.00,NormalizedDNA,E3
1,384LDV_AQ_B2_HT,E4,,1.00,NormalizedDNA,E4
1,384LDV_AQ_B2_HT,E5,,1.00,NormalizedDNA,E5
1,384LDV_AQ_B2_HT,E6,,1.00,NormalizedDNA,E6
1,384LDV_AQ_B2_HT,E7,,1.00,NormalizedDNA,E7
1,384LDV_AQ_B2_HT,E8,,1.00,NormalizedDNA,E8
1,384LDV_AQ_B2_HT,E9,,1.00,NormalizedDNA,E9
1,384LDV_AQ_B2_HT,E10,,1.00,NormalizedDNA,E10
1,384LDV_AQ_B2_HT,E11,,1.00,NormalizedDNA,E11
1,384LDV_AQ_B2_HT,E12,,1.00,NormalizedDNA,E12
1,384LDV_AQ_B2_HT,E13,,1.00,NormalizedDNA,E13
1,384LDV_AQ_B2_HT,E14,,1.00,NormalizedDNA,E14
1,384LDV_AQ_B2_HT,E15,,1.00,NormalizedDNA,E15
1,384LDV_AQ_B2_HT,E16,,1.00,NormalizedDNA,E16
1,384LDV_AQ_B2_HT,E17,,1.00,NormalizedDNA,E17
1,384LDV_AQ_B2_HT,E18,,1.00,NormalizedDNA,E18
1,384LDV_AQ_B2_HT,E19,,1.00,NormalizedDNA,E19
1,384LDV_AQ_B2_HT,E20,,1.00,NormalizedDNA,E20
1,384LDV_AQ_B2_HT,E21,,1.00,NormalizedDNA,E21
1,384LDV_AQ_B2_HT,E22,,1.00,NormalizedDNA,E22
1,384LDV_AQ_B2_HT,E23,,1.00,NormalizedDNA,E23
1,384LDV_AQ_B2_HT,E24,,1.00,NormalizedDNA,E24
1,384LDV_AQ_B2_HT,F1,,1.00,NormalizedDNA,F1
1,384LDV_AQ_B2_HT,F2,,1.00,NormalizedDNA,F2
1,384LDV_AQ_B2_HT,F3,,1.00,NormalizedDNA,F3
1,384LDV_AQ_B2_HT,F4,,1.00,NormalizedDNA,F4
1,384LDV_AQ_B2_HT,F5,,1.00,NormalizedDNA,F5
1,384LDV_AQ_B2_HT,F6,,1.00,NormalizedDNA,F6
1,384LDV_AQ_B2_HT,F7,,1.00,NormalizedDNA,F7
1,384LDV_AQ_B2_HT,F8,,1.00,NormalizedDNA,F8
1,384LDV_AQ_B2_HT,F9,,1.00,NormalizedDNA,F9
1,384LDV_AQ_B2_HT,F10,,1.00,NormalizedDNA,F10
1,384LDV_AQ_B2_HT,F11,,1.00,NormalizedDNA,F11
1,384LDV_AQ_B2_HT,F12,,1.00,NormalizedDNA,F12
1,384LDV_AQ_B2_HT,F13,,1.00,NormalizedDNA,F13
1,384LDV_AQ_B2_HT,F14,,1.00,NormalizedDNA,F14
1,384LDV_AQ_B2_HT,F15,,1.00,NormalizedDNA,F15
1,384LDV_AQ_B2_HT,F16,,1.00,NormalizedDNA,F16
1,384LDV_AQ_B2_HT,F17,,1.00,NormalizedDNA,F17
1,384LDV_AQ_B2_HT,F18,,1.00,NormalizedDNA,F18
1,384LDV_AQ_B2_HT,F19,,1.00,NormalizedDNA,F19
1,384LDV_AQ_B2_HT,F20,,1.00,NormalizedDNA,F20
1,384LDV_AQ_B2_HT,F21,,1.00,NormalizedDNA,F21
1,384LDV_AQ_B2_HT,F22,,1.00,NormalizedDNA,F22
1,384LDV_AQ_B2_HT,F23,,1.00,NormalizedDNA,F23
1,384LDV_AQ_B2_HT,F24,,1.00,NormalizedDNA,F24
1,384LDV_AQ_B2_HT,G1,,1.00,NormalizedDNA,G1
1,384LDV_AQ_B2_HT,G2,,1.00,NormalizedDNA,G2
1,384LDV_AQ_B2_HT,G3,,1.00,NormalizedDNA,G3
1,384LDV_AQ_B2_HT,G4,,1.00,NormalizedDNA,G4
1,384LDV_AQ_B2_HT,G5,,1.00,NormalizedDNA,G5
1,384LDV_AQ_B2_HT,G6,,1.00,NormalizedDNA,G6
1,384LDV_AQ_B2_HT,G7,,1.00,NormalizedDNA,G7
1,384LDV_AQ_B2_HT,G8,,1.00,NormalizedDNA,G8
1,384LDV_AQ_B2_HT,G9,,1.00,NormalizedDNA,G9
1,384LDV_AQ_B2_HT,G10,,1.00,NormalizedDNA,G10
1,384LDV_AQ_B2_HT,G11,,1.00,NormalizedDNA,G11
1,384LDV_AQ_B2_HT,G12,,1.00,NormalizedDNA,G12
1,384LDV_AQ_B2_HT,G13,,1.00,NormalizedDNA,G13
1,384LDV_AQ_B2_HT,G14,,1.00,NormalizedDNA,G14
1,384LDV_AQ_B2_HT,G15,,1.00,NormalizedDNA,G15
1,384LDV_AQ_B2_HT,G16,,1.00,NormalizedDNA,G16
1,384LDV_AQ_B2_HT,G17,,1.00,NormalizedDNA,G17
1,384LDV_AQ_B2_HT,G18,,1.00,NormalizedDNA,G18
1,384LDV_AQ_B2_HT,G19,,1.00,NormalizedDNA,G19
1,384LDV_AQ_B2_HT,G20,,1.00,NormalizedDNA,G20
1,384LDV_AQ_B2_HT,G21,,1.00,NormalizedDNA,G21
1,384LDV_AQ_B2_HT,G22,,1.00,NormalizedDNA,G22
1,384LDV_AQ_B2_HT,G23,,1.00,NormalizedDNA,G23
1,384LDV_AQ_B2_HT,G24,,1.00,NormalizedDNA,G24
1,384LDV_AQ_B2_HT,H1,,1.00,NormalizedDNA,H1
1,384LDV_AQ_B2_HT,H2,,1.00,NormalizedDNA,H2
1,384LDV_AQ_B2_HT,H3,,1.00,NormalizedDNA,H3
1,384LDV_AQ_B2_HT,H4,,1.00,NormalizedDNA,H4
1,384LDV_AQ_B2_HT,H5,,1.00,NormalizedDNA,H5
1,384LDV_AQ_B2_HT,H6,,1.00,NormalizedDNA,H6
1,384LDV_AQ_B2_HT,H7,,1.00,NormalizedDNA,H7
1,384LDV_AQ_B2_HT,H8,,1.00,NormalizedDNA,H8
1,384LDV_AQ_B2_HT,H9,,1.00,NormalizedDNA,H9
1,384LDV_AQ_B2_HT,H10,,1.00,NormalizedDNA,H10
1,384LDV_AQ_B2_HT,H11,,1.00,NormalizedDNA,H11
1,384LDV_AQ_B2_HT,H12,,1.00,NormalizedDNA,H12
1,384LDV_AQ_B2_HT,H13,,1.00,NormalizedDNA,H13
1,384LDV_AQ_B2_HT,H14,,1.00,NormalizedDNA,H14
1,384LDV_AQ_B2_HT,H15,,1.00,NormalizedDNA,H15
1,384LDV_AQ_B2_HT,H16,,1.00,NormalizedDNA,H16
1,384LDV_AQ_B2_HT,H17,,1.00,NormalizedDNA,H17
1,384LDV_AQ_B2_HT,H18,,1.00,NormalizedDNA,H18
1,384LDV_AQ_B2_HT,H19,,1.00,NormalizedDNA,H19
1,384LDV_AQ_B2_HT,H20,,1.00,NormalizedDNA,H20
1,384LDV_AQ_B2_HT,H21,,1.00,NormalizedDNA,H21
1,384LDV_AQ_B2_HT,H22,,1.00,NormalizedDNA,H22
1,384LDV_AQ_B2_HT,H23,,1.00,NormalizedDNA,H23
1,384LDV_AQ_B2_HT,H24,,1.00,NormalizedDNA,H24
1,384LDV_AQ_B2_HT,I1,,1.00,NormalizedDNA,I1
1,384LDV_AQ_B2_HT,I2,,1.00,NormalizedDNA,I2
1,384LDV_AQ_B2_HT,I3,,1.00,NormalizedDNA,I3
1,384LDV_AQ_B2_HT,I4,,1.00,NormalizedDNA,I4
1,384LDV_AQ_B2_HT,I5,,1.00,NormalizedDNA,I5
1,384LDV_AQ_B2_HT,I6,,1.00,NormalizedDNA,I6
1,384LDV_AQ_B2_HT,I7,,1.00,NormalizedDNA,I7
1,384LDV_AQ_B2_HT,I8,,1.00,NormalizedDNA,I8
1,384LDV_AQ_B2_HT,I9,,1.00,NormalizedDNA,I9
1,384LDV_AQ_B2_HT,I10,,1.00,NormalizedDNA,I10
1,384LDV_AQ_B2_HT,I11,,1.00,NormalizedDNA,I11
1,384LDV_AQ_B2_HT,I12,,1.00,NormalizedDNA,I12
1,384LDV_AQ_B2_HT,I13,,1.00,NormalizedDNA,I13
1,384LDV_AQ_B2_HT,I14,,1.00,NormalizedDNA,I14
1,384LDV_AQ_B2_HT,I15,,1.00,NormalizedDNA,I15
1,384LDV_AQ_B2_HT,I16,,1.00,NormalizedDNA,I16
1,384LDV_AQ_B2_HT,I17,,1.00,NormalizedDNA,I17
1,384LDV_AQ_B2_HT,I18,,1.00,NormalizedDNA,I18
1,384LDV_AQ_B2_HT,I19,,1.00,NormalizedDNA,I19
1,384LDV_AQ_B2_HT,I20,,1.00,NormalizedDNA,I20
1,384LDV_AQ_B2_HT,I21,,1.00,NormalizedDNA,I21
1,384LDV_AQ_B2_HT,I22,,1.00,NormalizedDNA,I22
1,384LDV_AQ_B2_HT,I23,,1.00,NormalizedDNA,I23
1,384LDV_AQ_B2_HT,I24,,1.00,NormalizedDNA,I24
1,384LDV_AQ_B2_HT,J1,,1.00,NormalizedDNA,J1
1,384LDV_AQ_B2_HT,J2,,1.00,NormalizedDNA,J2
1,384LDV_AQ_B2_HT,J3,,1.00,NormalizedDNA,J3
1,384LDV_AQ_B2_HT,J4,,1.00,NormalizedDNA,J4
1,384LDV_AQ_B2_HT,J5,,1.00,NormalizedDNA,J5
1,384LDV_AQ_B2_HT,J6,,1.00,NormalizedDNA,J6
1,384LDV_AQ_B2_HT,J7,,1.00,NormalizedDNA,J7
1,384LDV_AQ_B2_HT,J8,,1.00,NormalizedDNA,J8
1,384LDV_AQ_B2_HT,J9,,1.00,NormalizedDNA,J9
1,384LDV_AQ_B2_HT,J10,,1.00,NormalizedDNA,J10
1,384LDV_AQ_B2_HT,J11,,1.00,NormalizedDNA,J11
1,384LDV_AQ_B2_HT,J12,,1.00,NormalizedDNA,J12
1,384LDV_AQ_B2_HT,J13,,1.00,NormalizedDNA,J13
1,384LDV_AQ_B2_HT,J14,,1.00,NormalizedDNA,J14
1,384LDV_AQ_B2_HT,J15,,1.00,NormalizedDNA,J15
1,384LDV_AQ_B2_HT,J16,,1.00,NormalizedDNA,J16
1,384LDV_AQ_B2_HT,J17,,1.00,NormalizedDNA,J17
1,384LDV_AQ_B2_HT,J18,,1.00,NormalizedDNA,J18
1,384LDV_AQ_B2_HT,J19,,1.00,NormalizedDNA,J19
1,384LDV_AQ_B2_HT,J20,,1.00,NormalizedDNA,J20
1,384LDV_AQ_B2_HT,J21,,1.00,NormalizedDNA,J21
1,384LDV_AQ_B2_HT,J22,,1.00,NormalizedDNA,J22
1,384LDV_AQ_B2_HT,J23,,1.00,NormalizedDNA,J23
1,384LDV_AQ_B2_HT,J24,,1.00,NormalizedDNA,J24
1,384LDV_AQ_B2_HT,K1,,1.00,NormalizedDNA,K1
1,384LDV_AQ_B2_HT,K2,,1.00,NormalizedDNA,K2
1,384LDV_AQ_B2_HT,K3,,1.00,NormalizedDNA,K3
1,384LDV_AQ_B2_HT,K4,,1.00,NormalizedDNA,K4
1,384LDV_AQ_B2_HT,K5,,1.00,NormalizedDNA,K5
1,384LDV_AQ_B2_HT,K6,,1.00,NormalizedDNA,K6
1,384LDV_AQ_B2_HT,K7,,1.00,NormalizedDNA,K7
1,384LDV_AQ_B2_HT,K8,,1.00,NormalizedDNA,K8
1,384LDV_AQ_B2_HT,K9,,1.00,NormalizedDNA,K9
1,384LDV_AQ_B2_HT,K10,,1.00,NormalizedDNA,K10
1,384LDV_AQ_B2_HT,K11,,1.00,NormalizedDNA,K11
1,384LDV_AQ_B2_HT,K12,,1.00,NormalizedDNA,K12
1,384LDV_AQ_B2_HT,K13,,1.00,NormalizedDNA,K13
1,384LDV_AQ_B2_HT,K14,,1.00,NormalizedDNA,K14
1,384LDV_AQ_B2_HT,K15,,1.00,NormalizedDNA,K15
1,384LDV_AQ_B2_HT,K16,,1.00,NormalizedDNA,K16
1,384LDV_AQ_B2_HT,K17,,1.00,NormalizedDNA,K17
1,384LDV_AQ_B2_HT,K18,,1.00,NormalizedDNA,K18
1,384LDV_AQ_B2_HT,K19,,1.00,NormalizedDNA,K19
1,384LDV_AQ_B2_HT,K20,,1.00,NormalizedDNA,K20
1,384LDV_AQ_B2_HT,K21,,1.00,NormalizedDNA,K21
1,384LDV_AQ_B2_HT,K22,,1.00,NormalizedDNA,K22
1,384LDV_AQ_B2_HT,K23,,1.00,NormalizedDNA,K23
1,384LDV_AQ_B2_HT,K24,,1.00,NormalizedDNA,K24
1,384LDV_AQ_B2_HT,L1,,1.00,NormalizedDNA,L1
1,384LDV_AQ_B2_HT,L2,,1.00,NormalizedDNA,L2
1,384LDV_AQ_B2_HT,L3,,1.00,NormalizedDNA,L3
1,384LDV_AQ_B2_HT,L4,,1.00,NormalizedDNA,L4
1,384LDV_AQ_B2_HT,L5,,1.00,NormalizedDNA,L5
1,384LDV_AQ_B2_HT,L6,,1.00,NormalizedDNA,L6
1,384LDV_AQ_B2_HT,L7,,1.00,NormalizedDNA,L7
1,384LDV_AQ_B2_HT,L8,,1.00,NormalizedDNA,L8
1,384LDV_AQ_B2_HT,L9,,1.00,NormalizedDNA,L9
1,384LDV_AQ_B2_HT,L10,,1.00,NormalizedDNA,L10
1,384LDV_AQ_B2_HT,L11,,1.00,NormalizedDNA,L11
1,384LDV_AQ_B2_HT,L12,,1.00,NormalizedDNA,L12
1,384LDV_AQ_B2_HT,L13,,1.00,NormalizedDNA,L13
1,384LDV_AQ_B2_HT,L14,,1.00,NormalizedDNA,L14
1,384LDV_AQ_B2_HT,L15,,1.00,NormalizedDNA,L15
1,384LDV_AQ_B2_HT,L16,,1.00,NormalizedDNA,L16
1,384LDV_AQ_B2_HT,L17,,1.00,NormalizedDNA,L17
1,384LDV_AQ_B2_HT,L18,,1.00,NormalizedDNA,L18
1,384LDV_AQ_B2_HT,L19,,1.00,NormalizedDNA,L19
1,384LDV_AQ_B2_HT,L20,,1.00,NormalizedDNA,L20
1,384LDV_AQ_B2_HT,L21,,1.00,NormalizedDNA,L21
1,384LDV_AQ_B2_HT,L22,,1.00,NormalizedDNA,L22
1,384LDV_AQ_B2_HT,L23,,1.00,NormalizedDNA,L23
1,384LDV_AQ_B2_HT,L24,,1.00,NormalizedDNA,L24
1,384LDV_AQ_B2_HT,M1,,1.00,NormalizedDNA,M1
1,384LDV_AQ_B2_HT,M2,,1.00,NormalizedDNA,M2
1,384LDV_AQ_B2_HT,M3,,1.00,NormalizedDNA,M3
1,384LDV_AQ_B2_HT,M4,,1.00,NormalizedDNA,M4
1,384LDV_AQ_B2_HT,M5,,1.00,NormalizedDNA,M5
1,384LDV_AQ_B2_HT,M6,,1.00,NormalizedDNA,M6
1,384LDV_AQ_B2_HT,M7,,1.00,NormalizedDNA,M7
1,384LDV_AQ_B2_HT,M8,,1.00,NormalizedDNA,M8
1,384LDV_AQ_B2_HT,M9,,1.00,NormalizedDNA,M9
1,384LDV_AQ_B2_HT,M10,,1.00,NormalizedDNA,M10
1,384LDV_AQ_B2_HT,M11,,1.00,NormalizedDNA,M11
1,384LDV_AQ_B2_HT,M12,,1.00,NormalizedDNA,M12
1,384LDV_AQ_B2_HT,M13,,1.00,NormalizedDNA,M13
1,384LDV_AQ_B2_HT,M14,,1.00,NormalizedDNA,M14
1,384LDV_AQ_B2_HT,M15,,1.00,NormalizedDNA,M15
1,384LDV_AQ_B2_HT,M16,,1.00,NormalizedDNA,M16
1,384LDV_AQ_B2_HT,M17,,1.00,NormalizedDNA,M17
1,384LDV_AQ_B2_HT,M18,,1.00,NormalizedDNA,M18
1,384LDV_AQ_B2_HT,M19,,1.00,NormalizedDNA,M19
1,384LDV_AQ_B2_HT,M20,,1.00,NormalizedDNA,M20
1,384LDV_AQ_B2_HT,M21,,1.00,NormalizedDNA,M21
1,384LDV_AQ_B2_HT,M22,,1.00,NormalizedDNA,M22
1,384LDV_AQ_B2_HT,M23,,1.00,NormalizedDNA,M23
1,384LDV_AQ_B2_HT,M24,,1.00,NormalizedDNA,M24
1,384LDV_AQ_B2_HT,N1,,1.00,NormalizedDNA,N1
1,384LDV_AQ_B2_HT,N2,,1.00,NormalizedDNA,N2
1,384LDV_AQ_B2_HT,N3,,1.00,NormalizedDNA,N3
1,384LDV_AQ_B2_HT,N4,,1.00,NormalizedDNA,N4
1,384LDV_AQ_B2_HT,N5,,1.00,NormalizedDNA,N5
1,384LDV_AQ_B2_HT,N6,,1.00,NormalizedDNA,N6
1,384LDV_AQ_B2_HT,N7,,1.00,NormalizedDNA,N7
1,384LDV_AQ_B2_HT,N8,,1.00,NormalizedDNA,N8
1,384LDV_AQ_B2_HT,N9,,1.00,NormalizedDNA,N9
1,384LDV_AQ_B2_HT,N10,,1.00,NormalizedDNA,N10
1,384LDV_AQ_B2_HT,N11,,1.00,NormalizedDNA,N11
1,384LDV_AQ_B2_HT,N12,,1.00,NormalizedDNA,N12
1,384LDV_AQ_B2_HT,N13,,1.00,NormalizedDNA,N13
1,384LDV_AQ_B2_HT,N14,,1.00,NormalizedDNA,N14
1,384LDV_AQ_B2_HT,N15,,1.00,NormalizedDNA,N15
1,384LDV_AQ_B2_HT,N16,,1.00,NormalizedDNA,N16
1,384LDV_AQ_B2_HT,N17,,1.00,NormalizedDNA,N17
1,384LDV_AQ_B2_HT,N18,,1.00,NormalizedDNA,N18
1,384LDV_AQ_B2_HT,N19,,1.00,NormalizedDNA,N19
1,384LDV_AQ_B2_HT,N20,,1.00,NormalizedDNA,N20
1,384LDV_AQ_B2_HT,N21,,1.00,NormalizedDNA,N21
1,384LDV_AQ_B2_HT,N22,,1.00,NormalizedDNA,N22
1,384LDV_AQ_B2_HT,N23,,1.00,NormalizedDNA,N23
1,384LDV_AQ_B2_HT,N24,,1.00,NormalizedDNA,N24
1,384LDV_AQ_B2_HT,O1,,1.00,NormalizedDNA,O1
1,384LDV_AQ_B2_HT,O2,,1.00,NormalizedDNA,O2
1,384LDV_AQ_B2_HT,O3,,1.00,NormalizedDNA,O3
1,384LDV_AQ_B2_HT,O4,,1.00,NormalizedDNA,O4
1,384LDV_AQ_B2_HT,O5,,1.00,NormalizedDNA,O5
1,384LDV_AQ_B2_HT,O6,,1.00,NormalizedDNA,O6
1,384LDV_AQ_B2_HT,O7,,1.00,NormalizedDNA,O7
1,384LDV_AQ_B2_HT,O8,,1.00,NormalizedDNA,O8
1,384LDV_AQ_B2_HT,O9,,1.00,NormalizedDNA,O9
1,384LDV_AQ_B2_HT,O10,,1.00,NormalizedDNA,O10
1,384LDV_AQ_B2_HT,O11,,1.00,NormalizedDNA,O11
1,384LDV_AQ_B2_HT,O12,,1.00,NormalizedDNA,O12
1,384LDV_AQ_B2_HT,O13,,1.00,NormalizedDNA,O13
1,384LDV_AQ_B2_HT,O14,,1.00,NormalizedDNA,O14
1,384LDV_AQ_B2_HT,O15,,1.00,NormalizedDNA,O15
1,384LDV_AQ_B2_HT,O16,,1.00,NormalizedDNA,O16
1,384LDV_AQ_B2_HT,O17,,1.00,NormalizedDNA,O17
1,384LDV_AQ_B2_HT,O18,,1.00,NormalizedDNA,O18
1,384LDV_AQ_B2_HT,O19,,1.00,NormalizedDNA,O19
1,384LDV_AQ_B2_HT,O20,,1.00,NormalizedDNA,O20
1,384LDV_AQ_B2_HT,O21,,1.00,NormalizedDNA,O21
1,384LDV_AQ_B2_HT,O22,,1.00,NormalizedDNA,O22
1,384LDV_AQ_B2_HT,O23,,0.00,NormalizedDNA,O22
1,384LDV_AQ_B2_HT,O24,,0.00,NormalizedDNA,O22
1,384LDV_AQ_B2_HT,P1,,1.00,NormalizedDNA,O23
1,384LDV_AQ_B2_HT,P2,,1.00,NormalizedDNA,O24
1,384LDV_AQ_B2_HT,P3,,1.00,NormalizedDNA,P1
1,384LDV_AQ_B2_HT,P4,,1.00,NormalizedDNA,P2
1,384LDV_AQ_B2_HT,P5,,1.00,NormalizedDNA,P3
1,384LDV_AQ_B2_HT,P6,,1.00,NormalizedDNA,P4
1,384LDV_AQ_B2_HT,P7,,1.00,NormalizedDNA,P5
1,384LDV_AQ_B2_HT,P8,,1.00,NormalizedDNA,P6
1,384LDV_AQ_B2_HT,P9,,1.00,NormalizedDNA,P7
1,384LDV_AQ_B2_HT,P10,,1.00,NormalizedDNA,P8
1,384LDV_AQ_B2_HT,P11,,1.00,NormalizedDNA,P9
1,384LDV_AQ_B2_HT,P12,,1.00,NormalizedDNA,P10
1,384LDV_AQ_B2_HT,P13,,1.00,NormalizedDNA,P11
1,384LDV_AQ_B2_HT,P14,,1.00,NormalizedDNA,P12
1,384LDV_AQ_B2_HT,P15,,1.00,NormalizedDNA,P13
