Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2_HT,D17,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D18,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D19,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D20,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D21,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D22,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D23,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D24,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E1,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E2,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E3,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E4,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E5,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E6,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E7,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E8,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E9,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E10,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E11,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E12,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E13,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E14,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E15,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E16,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E17,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E18,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E19,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E20,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E21,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E22,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E23,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E24,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F1,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F2,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F3,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F4,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F5,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F6,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F7,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F8,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F9,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F10,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F11,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F12,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F13,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F14,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F15,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F16,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F17,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F18,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F19,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F20,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F21,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F22,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F23,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F24,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G1,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G2,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G3,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G4,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G5,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G6,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G7,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G8,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G9,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G10,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G11,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G12,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G13,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G14,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G15,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G16,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G17,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G18,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G19,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G20,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G21,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G22,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G23,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G24,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H1,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H2,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H3,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H4,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H5,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H6,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H7,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H8,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H9,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H10,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H11,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H12,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H13,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H14,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H15,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H16,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H17,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H18,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H19,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H20,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H21,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H22,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H23,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H24,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I1,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I2,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I3,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I4,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I5,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I6,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I7,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I8,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I9,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I10,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I11,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I12,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I13,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I14,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I15,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I16,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I17,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I18,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I19,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I20,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I21,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I22,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I23,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I24,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J1,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J2,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J3,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J4,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J5,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J6,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J7,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J8,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J9,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J10,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J11,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J12,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J13,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J14,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J15,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J16,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J17,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J18,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J19,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J20,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J21,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J22,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J23,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J24,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K1,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K2,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K3,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K4,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K5,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K6,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K7,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K8,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K9,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K10,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K11,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K12,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K13,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K14,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K15,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K16,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K17,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K18,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K19,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K20,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K21,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K22,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K23,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K24,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L1,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L2,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L3,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L4,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L5,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L6,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L7,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L8,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L9,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L10,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L11,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L12,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L13,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L14,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L15,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L16,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L17,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L18,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L19,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L20,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L21,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L22,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L23,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L24,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M1,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M2,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M3,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M4,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M5,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M6,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M7,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M8,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M9,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M10,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M11,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M12,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M13,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M14,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M15,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M16,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M17,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M18,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M19,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M20,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M21,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M22,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M23,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M24,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N1,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N2,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N3,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N4,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N5,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N6,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N7,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N8,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N9,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N10,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N11,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N12,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N13,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N14,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N15,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N16,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N17,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N18,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N19,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N20,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N21,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N22,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N23,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N24,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O1,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O2,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O3,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O4,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O5,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O6,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O7,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O8,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O9,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O10,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O11,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O12,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O13,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O14,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O15,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O16,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O17,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O18,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O19,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O20,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O21,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O22,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O23,,0.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O24,,0.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P1,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P2,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P3,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P4,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P5,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P6,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P7,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P8,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P9,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P10,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P11,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P12,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P13,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P14,,1.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P15,,1.00,NormalizedDNA,A1
